systime,devtime,packno,status,controltype,error,mechanism,angle,hocdisp,torque,control,target,desired,controlbound,cotnroldir,controlgain,button,trialno,assessmentstate
2025-05-27 10:31:16.933381,5303.057,18355,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.933381,5303.063,18356,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.933381,5303.068,18357,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.933381,5303.073,18358,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.933381,5303.079,18359,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.933381,5303.084,18360,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.933381,5303.089,18360,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:16.933381,5303.094,18361,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.004431,5303.1,18362,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.004431,5303.1050000000005,18363,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.004431,5303.11,18364,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.004431,5303.116,18365,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.004431,5303.121,18366,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.004431,5303.126,18367,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.004431,5303.1320000000005,18368,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.004431,5303.137,18369,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.004431,5303.142,18370,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.004431,5303.147,18371,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.015796,5303.153,18372,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.016813,5303.158,18373,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.017817,5303.1630000000005,18374,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.080822,5303.169,18375,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.080822,5303.174,18376,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.080822,5303.179,18377,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.080822,5303.184,18378,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.080822,5303.1900000000005,18379,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.080822,5303.195,18380,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.080822,5303.2,18381,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.080822,5303.206,18382,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.080822,5303.211,18383,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.080822,5303.216,18384,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.096801,5303.222,18385,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.096801,5303.227,18386,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.096801,5303.232,18387,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.096801,5303.237,18388,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.163301,5303.243,18389,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.166453,5303.2480000000005,18390,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.169907,5303.253,18391,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.172939,5303.259,18392,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.175886,5303.264,18393,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.179405,5303.269,18394,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.182504,5303.275000000001,18395,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.184967,5303.28,18396,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.184967,5303.285,18397,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.184967,5303.29,18398,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.184967,5303.296,18399,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.184967,5303.301,18400,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.184967,5303.3060000000005,18401,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.209637,5303.312,18402,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.209637,5303.317,18403,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.209637,5303.322,18404,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.209637,5303.327,18405,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.209637,5303.3330000000005,18406,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.209637,5303.338,18407,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.209637,5303.343,18408,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.209637,5303.349,18409,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.209637,5303.354,18410,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.209637,5303.359,18411,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.209637,5303.365,18412,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.209637,5303.37,18413,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.209637,5303.375,18414,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.209637,5303.38,18415,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.273211,5303.386,18416,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.273211,5303.3910000000005,18417,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.273211,5303.396,18418,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.273211,5303.402,18419,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.273211,5303.407,18420,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.273211,5303.412,18421,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.273211,5303.417,18422,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.273211,5303.423,18423,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.273211,5303.428,18424,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.273211,5303.433,18425,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.273211,5303.439,18426,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.273211,5303.444,18427,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.273211,5303.4490000000005,18428,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.354139,5303.455,18429,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.357360,5303.46,18430,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.360634,5303.465,18431,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.362813,5303.47,18432,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.366981,5303.476,18433,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.368728,5303.481,18434,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.372195,5303.486,18435,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.375158,5303.492,18436,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.375158,5303.497,18437,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.379679,5303.502,18438,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.379679,5303.508,18439,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.384615,5303.513,18440,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.384615,5303.518,18441,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.384615,5303.523,18442,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.434026,5303.529,18443,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.436086,5303.534000000001,18444,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.437103,5303.539,18445,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.438217,5303.545,18446,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.438784,5303.55,18447,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.438784,5303.555,18448,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.438784,5303.56,18449,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.438784,5303.566,18450,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.438784,5303.571,18451,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.438784,5303.576,18452,1,0,4,3,3.65625,0.39408443679249466,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.438784,5303.582,18453,1,0,4,3,3.65625,0.39408443679249466,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.438784,5303.587,18454,1,0,4,3,3.6421875953674316,0.39256873769927786,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.438784,5303.592000000001,18455,1,0,4,3,3.614062547683716,0.3895373138151892,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.497975,5303.598,18456,1,0,4,3,3.557812452316284,0.38347446604701185,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.499597,5303.603,18457,1,0,4,3,3.487499952316284,0.3758959191856177,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.499597,5303.608,18458,1,0,4,3,3.332812547683716,0.3592231263696127,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.499597,5303.613,18459,1,0,4,3,3.1640625,0.3410346087627358,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.499597,5303.619,18460,1,0,4,3,3.0093750953674316,0.32436181594673075,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.499597,5303.624,18461,1,0,4,3,2.6859374046325684,0.28950047982619365,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.499597,5303.629,18462,1,0,4,3,2.292187452316284,0.24706062254191755,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.499597,5303.635,18463,1,0,4,3,1.814062476158142,0.195526506454203,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.499597,5303.64,18464,1,0,4,3,1.265625,0.1364138435050943,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:17.499597,5303.645,18465,1,0,4,3,0.520312488079071,0.056081245489433794,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.499597,5303.650000000001,18466,1,0,4,3,-0.2953124940395355,0.03182989617541396,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.499597,5303.656,18467,1,0,4,3,-1.2234375476837158,0.13186672052778886,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.499597,5303.661,18468,1,0,4,3,-2.221874952316284,0.23948207568052343,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.565854,5303.666,18469,1,0,4,3,-3.2484374046325684,0.35012885471734667,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.566630,5303.6720000000005,18470,1,0,4,3,-4.415625095367432,0.4759327531746133,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.566630,5303.677,18471,1,0,4,3,-5.610937595367432,0.6047680498183134,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.566630,5303.682,18472,1,0,4,3,-6.848437309265137,0.738150443741664,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.566630,5303.688,18473,1,0,4,3,-8.212499618530273,0.885174232294586,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.566630,5303.693,18474,1,0,4,3,-9.534375190734863,1.027650974963168,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.566630,5303.698,18475,1,0,4,3,-10.870312690734863,1.1716433653296563,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.566630,5303.703,18476,1,0,4,3,-12.135937690734863,1.3080572088347506,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.566630,5303.709,18477,1,0,4,3,-13.359375,1.4399239036648843,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.566630,5303.714,18478,1,0,4,3,-14.568750381469727,1.5702749507971114,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.566630,5303.719,18479,1,0,4,3,-15.75,1.6975944969522847,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.566630,5303.725,18480,1,0,4,3,-16.818750381469727,1.8127884503617235,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.582425,5303.7300000000005,18481,1,0,4,3,-17.943750381469727,1.9340452001440296,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.582996,5303.735,18482,1,0,4,3,-18.956249237060547,2.0431761515993605,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.650216,5303.741,18483,1,0,4,3,-19.940624237060547,2.1492758076588783,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.650216,5303.746,18484,1,0,4,3,-20.896875381469727,2.252344168322583,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:17.654816,5303.751,18485,1,0,4,3,-21.810937881469727,2.3508652775207066,0.0,0.0,999.0,999.0,1.0,0,10.0,1,2,TRIAL_ACTIVE_MOVING
